CORE;CPU;DRAM;DURATION;UNCORE;EXIT_CODE;INPUT
105774;208252;47912;42568;0;127;1
181335;237427;32592;21689;305;127;2
469237;552611;55541;42762;183;127;3
1248288;1436520;115784;103688;122;127;4
2574334;2937919;220886;204943;122;127;5
4454456;5059252;358642;347122;244;127;6
7181683;8145670;563170;552684;61;127;7
11030672;12494902;857237;843998;61;127;8
16080830;18202529;1244931;1233156;305;127;9
22073491;24963682;1694454;1680184;244;127;10
29413682;33268713;2258234;2244557;305;127;11
38015894;43017712;2940423;2923927;366;127;12
49526119;56147073;3849600;3841917;549;127;13
60741971;68764533;4691455;4695504;610;127;14
75026724;84930569;5802414;5786368;428;127;15
92324227;104436256;7088178;7077574;671;127;16
110040612;124561083;8521707;8502705;549;127;17
132072965;149429427;10168370;10151506;672;127;18
156005704;176637792;12160919;12077946;427;127;19
180664210;204605006;14003199;14037804;733;127;20
211773017;239670468;16364705;16328257;2136;127;21
244619735;276788109;18873792;18828986;2868;127;22
279172930;315943038;21551702;21553257;2990;127;23
323269436;365688822;24841916;24779952;3845;127;24
360988822;408495475;27882436;27833005;4089;127;25
404646791;458159838;31452983;31376918;5005;127;26
454585933;514615077;35172883;35208605;3418;127;27
515671654;583085299;39508505;39423553;6165;127;28
567746166;642823062;44002878;44085882;2442;127;29
630733309;713952518;48897213;48790422;7385;127;30
696448717;788216732;53712021;53878390;854;127;31
769278792;870461761;59337434;59285168;7263;127;32
838701039;949650218;65134416;65091702;8362;127;33
920353723;1041939227;71324830;71308850;8117;127;34
1004340691;1137411761;78055342;78047618;7995;127;35
1115231154;1261154242;85730493;85364451;14343;127;36
1183121300;1340295641;91142344;92289781;1465;127;37
1272487098;1443884304;99138479;100354337;3112;127;38
1383723569;1567783584;106772798;108215710;671;127;39
1516696251;1715743106;115501597;117054794;489;127;40
1612338402;1828585040;126006636;126706710;30884;127;41
1759689221;1991511991;137103226;135777729;61645;127;42
1908375608;2158376676;146310050;146418284;7446;127;43
2005691338;2271848737;156081632;156213824;8300;127;44
2138014363;2422904808;166972167;167160713;8667;127;45
2286199104;2592433427;179453337;179670697;7874;127;46
2461242601;2786846686;191117552;191335700;8362;127;47
2598073915;2944596283;203093718;203370468;8361;127;48
2792093682;3160998988;216495784;216778023;8728;127;49
2962048813;3353418906;229789573;230056697;8301;127;50
3162730367;3579874625;244765487;245045553;8850;127;51
3311757574;3752490577;258663462;259001075;8423;127;52
3525718086;3996172081;275881617;276301992;9155;127;53
3752033913;4247493215;290298940;290794731;8728;127;54
3995947778;4521428306;307614142;308220073;9338;127;55
4178859481;4732182954;324211511;324870312;8545;127;56
4422574067;5006394959;341837931;342542971;9400;127;57
4645537546;5262516740;361437978;362263472;9094;127;58
4891593740;5539409831;379522222;380435608;9399;127;59
5121765636;5805511261;400521618;401477708;8850;127;60
5610932596;6339533514;424764415;425854015;9949;127;61
5701991445;6455612135;441216155;442323699;9155;127;62
6014572982;6805798434;462619848;463859522;9827;127;63
6327996618;7161959144;487779819;488967236;9644;127;64
6623644054;7494662882;509276040;510723066;9338;127;65
6973317597;7884375262;532563700;533956921;10010;127;66
7231129559;8184266340;557721839;559384064;9338;127;67
7501569053;8496984595;582212438;583870293;8789;127;68
7830843539;8871708306;609179288;611054568;7752;127;69
8318909795;9406424589;635428061;637255724;5981;127;70
8507297679;9641335303;663581004;665651403;8484;127;71
9090649213;10277932856;693306758;695377999;6531;127;72
9536475099;10779880972;725685337;727962924;7507;127;73
9780624132;11064762507;751494109;753738098;6225;127;74
10132991333;11476294657;785559391;788005932;4394;127;75
10456980310;11850861079;815970995;818398477;3540;127;76
10889086199;12337852143;848396510;851003465;3846;127;77
11383049655;12892083634;882804381;885441840;4394;127;78
11920910584;13492346624;918148040;920826693;3662;127;79
12263503639;13891911825;953981200;956688571;4090;127;80
12841279443;14533829554;989648284;992403828;4028;127;81
13202655227;14954911362;1026467587;1029091750;4028;127;82
13732158815;15559347497;1068907969;1071769393;4456;127;83
14242364906;16129939542;1103507795;1106599748;5738;127;84
14962619960;16926900027;1148310659;1151489081;5066;127;85
15721218482;17761292666;1197933151;1194914963;6043;127;86
15783278870;17881087769;1232024740;1231510610;29053;127;87
16772275666;18953480410;1273185644;1276810572;4639;127;88
17436666116;19700626080;1319815591;1323645669;4822;127;89
17387048385;19708605735;1359468444;1363451081;5126;127;90
