CORE;CPU;DRAM;DURATION;UNCORE;EXIT_CODE;INPUT
122109002;168557613;41240983;18690949;5677;0;16777216
122237969;168562862;41457048;18663982;5493;0;16908288
121223689;167233703;40950091;18554820;4028;0;17039360
123840015;170802175;42154372;18922905;5310;0;17170432
122941458;169784966;41711075;18906358;5371;0;17301504
124897019;172115892;42395643;19028935;3601;0;17432576
125373764;173045761;42758191;19231072;6043;0;17563648
126706585;174844035;43462657;19347785;5798;0;17694720
126073407;174181561;43284801;19396210;3662;0;17825792
127547220;175973610;43781626;19511483;5921;0;17956864
129425449;178722015;44982063;19817733;6103;0;18087936
127223673;175625588;43967234;19482633;3906;0;18219008
130406954;180132840;45244146;20010795;5799;0;18350080
130246920;179848355;45326117;19936330;6225;0;18481152
130622163;180103543;44909553;19927843;3662;0;18612224
133552575;183977374;46310795;20270194;6287;0;18743296
133177210;183919146;46479434;20391736;5981;0;18874368
132398342;182945576;46423831;20298669;3296;0;19005440
135674396;187299265;47382691;20724251;5798;0;19136512
136811844;188569037;47849975;20762967;6103;0;19267584
135436421;187174142;47502991;20768414;3296;0;19398656
138611645;191059142;48577818;21042625;6958;0;19529728
138404553;191066589;48586363;21118265;6042;0;19660800
136645463;188740789;48099669;20882245;2808;0;19791872
139188304;192087460;49055721;21184842;6470;0;19922944
148788376;206660909;51802480;23391167;6286;0;20054016
139355356;192104366;48828489;21180802;2686;0;20185088
142062319;195985583;50129205;21607459;6409;0;20316160
140769049;194439993;49591487;21508525;6409;0;20447232
141425724;195077442;49779047;21471334;2868;0;20578304
142818665;196879623;50026727;21659123;6287;0;20709376
146062370;201354709;51818410;22104323;5615;0;20840448
143315673;198114239;50936027;21976737;3479;0;20971520
146800771;202476533;52044300;22279431;6591;0;21102592
147573963;203285186;52160389;22287264;6165;0;21233664
146742972;202765228;52540210;22447574;3052;0;21364736
148398973;204907739;53076036;22617269;6836;0;21495808
148676377;205260644;53090440;22656216;7080;0;21626880
148678392;204655909;52106190;22421008;1953;0;21757952
151844337;209067275;53867111;22871558;6409;0;21889024
152595678;210554209;54488752;23148281;7446;0;22020096
149879866;207206745;54056869;23007410;2259;0;22151168
153179418;211170907;54613935;23193737;7263;0;22282240
154386567;213206669;55574077;23475448;7019;0;22413312
152649694;210785593;54763410;23307777;1892;0;22544384
155120575;214090028;55652323;23588255;7752;0;22675456
156839076;216525386;56362160;23842659;6592;0;22806528
155287200;214390809;55835245;23587202;1465;0;22937600
157731468;217805656;56814552;23998800;7324;0;23068672
158433616;218683095;57144691;24068875;6836;0;23199744
158550681;219217335;57145300;24305047;1648;0;23330816
160859390;221885175;57764562;24316466;6531;0;23461888
161682509;223154092;58125096;24511617;6653;0;23592960
159574665;220276718;57337683;24289751;1342;0;23724032
164539374;226609162;58904634;24733131;7751;0;23855104
164267463;226411408;59171784;24758329;7141;0;23986176
162676524;224298682;58376071;24576415;977;0;24117248
164679205;226998991;59107881;24856755;6897;0;24248320
166919921;229803367;59727142;25078194;6897;0;24379392
165758914;228459010;59376740;24978959;732;0;24510464
169236567;233358411;61034206;25575626;6836;0;24641536
169292596;233320143;61093838;25521791;7203;0;24772608
169795158;233838513;61314296;25508967;7080;0;24903680
169909477;234273814;61397304;25650189;7019;0;25034752
172290513;237176212;61704677;25817697;8117;0;25165824
172986312;238613281;62647240;26164619;6897;0;25296896
172939011;237967897;61815699;25927172;7141;0;25427968
174968424;241114128;63393393;26318730;8056;0;25559040
174454876;240368648;62911643;26216110;7324;0;25690112
175276346;241517387;63169394;26390798;6714;0;25821184
175922707;242205739;63221701;26410836;7507;0;25952256
176980199;243961289;64035785;26616368;7385;0;26083328
178003695;245415021;64381793;26804731;7020;0;26214400
177681796;244488570;63583272;26579821;6836;0;26345472
178636018;246236552;64699053;26916221;7873;0;26476544
179224578;246790323;64674761;26876555;6592;0;26607616
179966519;247983923;65155717;27088618;7935;0;26738688
179170745;246933083;64932512;26943914;7324;0;26869760
181840355;250716155;65939773;27405547;8118;0;27000832
182961201;252223903;66457410;27539182;6714;0;27131904
182612874;251641506;66094191;27473331;7751;0;27262976
184291948;253950765;66921460;27708895;6287;0;27394048
186487010;256908644;67607310;28021898;8179;0;27525120
185925793;255942705;67238475;27858936;6164;0;27656192
187559640;258362864;68025705;28157941;8545;0;27787264
185355666;255325579;66895581;27853317;6591;0;27918336
189036442;260561589;68819770;28443655;7873;0;28049408
189059758;260734684;68871040;28499043;6653;0;28180480
190598328;262361633;68892341;28542413;8118;0;28311552
191025940;263165769;69209235;28643472;6531;0;28442624
192414363;265058281;69917485;28835648;7751;0;28573696
193770012;267263171;70900148;29182726;7263;0;28704768
193888541;266842212;69980656;28976523;7446;0;28835840
193121332;266286428;70422610;29091725;6653;0;28966912
194988331;268686385;70864931;29287232;8667;0;29097984
196632065;270922341;71516479;29527554;6042;0;29229056
195485950;269381452;71081483;29377025;8300;0;29360128
198023235;272699742;71820739;29652253;6653;0;29491200
199621010;274883452;72466672;29879396;7630;0;29622272
198565410;274018891;72775448;29979628;6653;0;29753344
201247104;276753930;72650937;29962960;7873;0;29884416
200254919;276076747;73205929;30070681;6592;0;30015488
202618073;278790424;73464046;30232000;8118;0;30146560
201553561;277746298;73491206;30249179;5981;0;30277632
204467860;281558056;74368340;30548881;8301;0;30408704
203955533;281167982;74639152;30660770;6348;0;30539776
204860559;282371164;74868156;30791470;7874;0;30670848
204174648;281211804;74151299;30633039;6530;0;30801920
205278100;283028145;75209768;30862780;8422;0;30932992
206478658;284341740;75065970;30881613;5921;0;31064064
206429220;284518437;75326345;31033007;8484;0;31195136
208851272;287055356;75442433;31050600;6164;0;31326208
211099313;290755726;77170274;31565157;8606;0;31457280
208384903;287109189;76110340;31294409;6469;0;31588352
210640452;290062551;76649645;31495371;9156;0;31719424
209627271;288944024;76574328;31534934;5615;0;31850496
213120670;293811870;78272444;32025481;8728;0;31981568
211670845;291945237;77752975;31872423;5921;0;32112640
216739313;298830839;79104412;32590816;9277;0;32243712
213558475;294686074;78722272;32186633;5249;0;32374784
217529899;299405911;79448039;32434177;9033;0;32505856
215178832;296276341;78437116;32167030;5249;0;32636928
217416375;299290799;79286052;32486812;9216;0;32768000
216349666;298323577;79192973;32498929;5310;0;32899072
219837999;302694171;80631813;32860231;8789;0;33030144
216726190;298486967;79006451;32472249;5616;0;33161216
222223674;305461742;80561196;32971179;9399;0;33292288
221204573;305042005;81290502;33210392;5432;0;33423360
222085125;305740428;81131567;33137351;8973;0;33554432
