CORE;CPU;DRAM;DURATION;UNCORE;EXIT_CODE;INPUT
6321774221;7852478677;1511220557;642093560;6897;0;2097152
6320429499;7845163876;1511289283;640760345;5798;0;2113536
5914583613;7361072037;1411485400;606576573;649535;0;2129920
6945739177;8596265774;1621984312;690314103;2433160;0;2146304
8735182716;10803787711;2036831517;865318180;3078301;0;2162688
7937743473;9828055102;1856140207;790293774;2842339;0;2179072
7979600117;9873714164;1864124562;792457949;2847466;0;2195456
7227990407;8952079682;1691590579;721030700;2568780;0;2211840
7332776150;9077915969;1713917304;730022793;2604974;0;2228224
7350616192;9101743850;1720780446;732322014;2603082;0;2244608
9085883844;11236172652;2122959043;899414829;3163566;0;2260992
9129555791;11293583942;2137604513;904467926;3088371;0;2277376
8436681405;10448431687;1977784915;840527172;2870293;0;2293760
9291854448;11488221872;2173537283;917891514;2906059;0;2310144
8417159543;10408751125;1971355549;832280450;2709954;0;2326528
7647243180;9475732211;1797974279;763786620;2626275;0;2342912
7704093497;9543254317;1810648380;768602819;2562859;0;2359296
7786197230;9647586691;1831215405;778598303;2637384;0;2375680
7822169123;9693681788;1841203904;782838197;2787957;0;2392064
7871469961;9744691423;1850576134;783858390;2755547;0;2408448
8781831706;10871083498;2065295005;873768993;3200675;0;2424832
9771128245;12082051040;2292296805;966340257;3306571;0;2441216
9042691023;11201820383;2126429188;902515687;3183769;0;2457600
8943273247;11061588808;2098645690;885624088;3138359;0;2473984
10050451444;12428100996;2358745975;994087317;3408561;0;2490368
9159739307;11335739901;2153607341;909550363;3054802;0;2506752
8259037146;10237100808;1949267043;826504090;2780083;0;2523136
8294590461;10276910520;1956919185;828329934;2867607;0;2539520
8293417123;10268732623;1953768009;825517294;2903252;0;2555904
8316936533;10304408008;1966498627;830788456;2929619;0;2572288
10353251206;12801847049;2435895009;1023403411;3755606;0;2588672
8464006164;10482864643;1996371294;843613523;3051201;0;2605056
9630144903;11930304907;2273102946;961242237;3562857;0;2621440
11678713815;14436613189;2747188097;1152865866;4238515;0;2637824
8600159807;10655638981;2035607520;858954969;3159354;0;2654208
8635861376;10699456862;2044453201;862349522;3202079;0;2670592
8691934963;10771117933;2061284579;868532376;3277702;0;2686976
9750886964;12063330263;2306220842;966280189;3620413;0;2703360
9876262986;12214491131;2333084604;976250265;3513663;0;2719744
9951016090;12319262286;2350950525;988813786;3351371;0;2736128
9942348937;12298207897;2347470187;982617085;3258354;0;2752512
10174103349;12601527371;2405079597;1012773762;3303702;0;2768896
9114325362;11293334188;2155315528;908745474;2979424;0;2785280
11259557357;13924708188;2655926673;1111372127;3661002;0;2801664
11462382949;14202421161;2714032237;1143274663;3816885;0;2818048
9205468439;11403459943;2181206330;916902882;3137016;0;2834432
9300925897;11529347072;2207330164;929717989;3154960;0;2850816
11574063083;14336129254;2743353451;1152383661;3871634;0;2867200
11613322503;14351408084;2734726642;1142806977;3849172;0;2883584
11588144590;14323663343;2734128499;1141285445;3787832;0;2899968
10548596347;13037404369;2484251880;1038841414;3411552;0;2916352
11896519105;14721674775;2812595888;1178151202;4153676;0;2932736
8553653029;10844858040;2266281125;952479807;5219347;0;2949120
11959969382;14797832052;2827532373;1184025986;3997732;0;2965504
10851846670;13432943944;2566633383;1076025588;3504324;0;2981888
11009579664;13632190565;2604642990;1092556337;3510733;0;2998272
9843501961;12196560512;2333203560;980519137;3173210;0;3014656
12093423020;14952446829;2856794445;1191315356;3940786;0;3031040
11048936070;13659603643;2606412578;1088018101;3545401;0;3047424
13446715332;16617216982;3168062813;1321287547;4392933;0;3063808
14747251675;18218772146;3476313794;1446438336;4894213;0;3080192
10067276473;12468636781;2383012333;999939545;3113396;0;3096576
11256946768;13922169621;2656506688;1110518040;3449942;0;3112960
11417418037;14126684844;2695666195;1128685991;3542532;0;3129344
11335560825;14011676166;2673838309;1114578795;3427420;0;3145728
10460282243;12971421200;2480546078;1045806195;3287345;0;3162112
11698829731;14488133321;2770473254;1161548463;3798818;0;3178496
12834180523;15871239032;3030325617;1265161464;4148366;0;3194880
10412448747;12891140217;2463653910;1032394084;3371391;0;3211264
10559230720;13082400224;2502285037;1051086359;3361197;0;3227648
10628764783;13169173257;2521816786;1057908531;3400138;0;3244032
11724873366;14496047363;2770478198;1154252918;3707815;0;3260416
10606788032;13127635034;2509247361;1049999571;3433096;0;3276800
10977780430;13582376361;2587240508;1084730931;3467093;0;3293184
13467217843;16655967248;3192008857;1329140434;4512806;0;3309568
11941222787;14768721469;2834769477;1179160916;3986013;0;3325952
10786309118;13353596491;2566031945;1070445767;3657889;0;3342336
12176992997;15076668130;2896462555;1208975869;4208424;0;3358720
13410675629;16579672705;3182554230;1321706723;4467274;0;3375104
13678175311;16935759501;3255575406;1358004868;4536488;0;3391488
12207322264;15092796995;2895977511;1201899440;3899404;0;3407872
11057808239;13699739892;2637147240;1100196218;3532828;0;3424256
11128937025;13786545517;2652799544;1106629790;3606741;0;3440640
11313514616;14026139630;2700544966;1129575780;3785085;0;3457024
13893831802;17190918271;3301989105;1373014710;4534778;0;3473408
15286756276;18898793599;3633065712;1505173586;4940356;0;3489792
12901179742;15961012545;3076680905;1274195632;4252735;0;3506176
11434339075;14169992106;2729566987;1140097649;3696646;0;3522560
12624882170;15613588569;3005014279;1246034072;4342945;0;3538944
12680958870;15684041208;3020308979;1252261033;4376636;0;3555328
12753310735;15776890947;3042886924;1260891936;4315235;0;3571712
15583559105;19259713207;3707982390;1533486151;5335314;0;3588096
14358087388;17761897340;3418467994;1418788070;4914050;0;3604480
13020418084;16109725056;3099226746;1287873961;4534962;0;3620864
11895665348;14751012164;2846971349;1189851019;4093251;0;3637248
11860784944;14705209181;2841852710;1186253043;4207508;0;3653632
13187986441;16326749280;3157702915;1308948138;4770923;0;3670016
13274799574;16444370500;3178454204;1322121927;4878283;0;3686400
11938941787;14792997408;2857367746;1190448968;4389820;0;3702784
14754361643;18241708184;3516694123;1455383493;5667710;0;3719168
13495463926;16691858574;3219848203;1333761597;5240038;0;3735552
12196596461;15119701223;2918060034;1219225287;4507801;0;3751936
13681858895;16942859885;3264382146;1359748512;4824389;0;3768320
13559213335;16767063460;3227327248;1337764379;4719776;0;3784704
12287605018;15221167882;2937078662;1223025378;4277882;0;3801088
12439546645;15418173420;2971561607;1242047418;4556873;0;3817472
13849895391;17149159467;3312971439;1376198732;5091845;0;3833856
13784869496;17066495128;3301487764;1368526974;5057787;0;3850240
12821905592;15928646234;3084010294;1295538743;4802417;0;3866624
13823888867;17102336100;3304590478;1367670705;5359057;0;3883008
12715668071;15779444346;3059227031;1277455803;4844043;0;3899392
15683483837;19401950392;3757219020;1550726911;5557297;0;3915776
17121115044;21167890817;4085729408;1686565962;5963730;0;3932160
12795090108;15853302250;3065806605;1273553652;4382557;0;3948544
14354165829;17767515855;3427288590;1421739142;4850146;0;3964928
13022664721;16132710531;3106636273;1293084690;4303150;0;3981312
12993002626;16084941183;3090936179;1285573697;4113942;0;3997696
13026711281;16111177994;3095695200;1282700157;4117787;0;4014080
14430668501;17823727931;3420726289;1410946342;4522938;0;4030464
14791960058;18303527850;3522012285;1461383514;4844653;0;4046848
14746241179;18257878736;3524941415;1460635687;4704761;0;4063232
13203608289;16342826204;3156694190;1305186181;4089407;0;4079616
14883311935;18429347291;3563747103;1474445122;4738513;0;4096000
13391434284;16598507862;3217317691;1333050439;4193044;0;4112384
13287317913;16449974611;3186859151;1314476709;4179371;0;4128768
16516744277;20437481738;3966052103;1628509149;5129198;0;4145152
13434276094;16638857001;3232755518;1330620241;4236806;0;4161536
13475187793;16689236999;3245189569;1333937668;4169789;0;4177920
16616060246;20533704270;3986148242;1626904266;5246508;0;4194304
