CORE;CPU;DRAM;DURATION;UNCORE;EXIT_CODE;INPUT
2726850747;3220862604;507825666;214474114;14649;0;16384
2389056628;2814733700;423951795;188377978;15015;0;16512
2451345165;2887472467;433443348;193234439;15503;0;16640
2482109612;2923086511;439161412;195629311;14526;0;16768
2488142861;2930300115;434664353;196084972;15320;0;16896
2565869468;3021065691;451495304;202174506;15686;0;17024
2639559954;3108785072;459846418;208033389;15075;0;17152
2728553012;3214036389;477964109;215101390;15747;0;17280
2754230620;3242990782;475557682;217020498;15564;0;17408
2797465922;3293773611;492319052;220440081;16052;0;17536
2924478048;3443756260;515224511;230467884;15381;0;17664
2898981958;3412400017;509567055;228394871;15503;0;17792
2966532201;3493733671;516618794;233789421;15747;0;17920
3006221552;3537784645;526352290;236797476;15563;0;18048
3069151445;3614029200;538328090;241862075;15930;0;18176
3140165850;3695799132;549487790;247368128;15076;0;18304
3389838307;3992224154;596804625;267164345;16479;0;18432
3258188925;3834623911;571663881;256660544;15381;0;18560
3329299094;3919689184;583647126;262316181;14954;0;18688
3400204797;4001632395;595158754;267832181;15869;0;18816
3496457419;4117444782;608177703;275539824;15931;0;18944
3529536802;4153660509;617802923;278004283;15381;0;19072
3611987580;4252160501;631592438;284563440;15991;0;19200
3679816691;4330118798;642627993;289825371;15991;0;19328
3836117011;4515691321;661387284;302177906;16052;0;19456
3815078246;4488998884;667071230;300437796;15198;0;19584
3919257850;4613688201;684989701;308760547;17090;0;19712
3973873311;4676023247;694188958;312954862;15991;0;19840
4089294036;4814167607;709324844;322163952;16419;0;19968
4144646799;4876984463;724423500;326408454;16968;0;20096
4233579372;4983156127;737014044;333475576;16113;0;20224
4278235874;5033886771;747374308;336908040;16906;0;20352
5028153387;5935537844;899238542;397196375;17944;0;20480
4467142739;5256024387;780311174;351816830;17456;0;20608
4556632073;5363095096;792547043;359041534;16541;0;20736
4611779149;5425807521;804808670;363126502;18005;0;20864
4762783461;5606356009;823144072;375177596;17028;0;20992
4810095779;5659720741;838452504;378838278;16296;0;21120
4899744171;5767406133;852311234;385990619;17334;0;21248
4971905546;5849748391;864309066;391545890;17395;0;21376
5164078638;6078034428;888108810;406764685;16967;0;21504
5145020093;6053983343;895671718;405171067;16357;0;21632
5255536961;6185899203;918920133;413974796;17334;0;21760
5362028204;6310610981;941812714;422359120;17211;0;21888
5480018624;6450117826;950370919;431684889;17578;0;22016
5493929173;6477260579;962078653;437190501;18188;0;22144
5524960038;6539839947;986528480;449600394;17578;0;22272
5661087620;6682158126;996153822;453440985;18127;0;22400
6192418839;7290223830;1083063756;487928717;18249;0;22528
5844538444;6897779705;1029441090;468590426;17884;0;22656
5886356696;6975707850;1057958901;482635208;18494;0;22784
6043014864;7128433472;1062596156;482430004;18066;0;22912
6267650764;7378071688;1084528596;493911594;18493;0;23040
6310797443;7429100611;1101402027;498263232;18981;0;23168
6363990422;7543370093;1145919186;522584399;17944;0;23296
6479925123;7681468678;1169645992;532674135;18188;0;23424
6607922842;7829317543;1182624536;541384213;18982;0;23552
6685824437;7921669723;1216247863;547454898;18554;0;23680
7045142304;8292974497;1247404216;555161976;23193;0;23808
7119773094;8381235685;1265648737;560957108;19471;0;23936
6990559741;8288180381;1263965575;574502111;19226;0;24064
6915989375;8272005435;1323416595;600453899;18738;0;24192
7024484032;8429449673;1357921389;623009449;19592;0;24320
7092810150;8521452368;1379716133;633038074;20446;0;24448
8317696724;9967240170;1644952210;719354778;20752;0;24576
7215884665;8689765779;1436354783;652014567;19714;0;24704
7429269312;8944485464;1481872977;670685903;21179;0;24832
7429187524;8952450532;1488624302;673730274;19470;0;24960
7529688366;9057645330;1473282422;676224836;19531;0;25088
7578306039;9143200348;1517911642;692250933;21241;0;25216
7809584988;9399093980;1535049415;703722177;19775;0;25344
7841721014;9452291537;1557784648;713320020;19593;0;25472
8007176707;9642749790;1567161027;724196757;20935;0;25600
8084364619;9740442289;1611404322;733197579;20874;0;25728
8229579213;9922188832;1649780262;748908132;20691;0;25856
8166461882;9865886975;1645695799;752672106;21606;0;25984
8417766537;10138204698;1659518517;761567853;20691;0;26112
8366425665;10105726082;1687244887;770155439;20874;0;26240
8600599259;10360941006;1707972861;779016503;20812;0;26368
8643093535;10426331219;1726463476;789792414;20202;0;26496
9409114097;11330245958;1873688013;848406319;22338;0;26624
8865224192;10705660703;1780620075;815025637;21118;0;26752
9127670725;10995059622;1815475272;828069812;31006;0;26880
9138474652;11038641235;1838266839;841535198;21240;0;27008
9414184274;11343482740;1863739064;854674225;22156;0;27136
9442259519;11387223046;1886128534;861021500;21729;0;27264
10012639590;11935881554;1888238453;850106054;21545;0;27392
10388837723;12281519401;1875874043;838360127;21850;0;27520
10900692492;12836196387;1913318405;859544987;21485;0;27648
10853195909;12773237320;1919132843;854930047;21912;0;27776
11042653127;13002112161;1957654046;870166932;20874;0;27904
11146644316;13117229664;1971193928;877913646;20935;0;28032
11427648175;13456798559;2013752535;900635021;21790;0;28160
11502103184;13538273631;2039232816;906122768;20996;0;28288
11672230006;13745278899;2066605305;919927524;91308;0;28416
11763852514;13846685988;2081509320;926792262;21607;0;28544
13777897956;16275662374;2510120832;1089228264;22705;0;28672
12117798629;14263793502;2148631218;954740227;21790;0;28800
12323046578;14513090349;2177772928;971324475;21911;0;28928
12418124704;14617495172;2194772579;978371480;21789;0;29056
12683333497;14936952606;2233769184;999670761;22034;0;29184
12782189201;15045030211;2261630380;1007011505;21545;0;29312
12932428685;15230380993;2289719663;1019342568;21424;0;29440
13078334073;15393981893;2309237314;1030333536;22217;0;29568
13499398791;15897224256;2366245346;1063939708;28869;0;29696
13429815595;15807830747;2376258321;1058129389;22278;0;29824
13624216098;16044969240;2421179959;1073875752;22339;0;29952
13799639600;16244786172;2450900830;1087336938;21790;0;30080
14089027775;16596545282;2494502220;1110740849;22278;0;30208
14132175674;16636440626;2512272439;1113532344;23010;0;30336
14312501324;16858713983;2555442738;1128300604;22522;0;30464
14496838376;17067671699;2580246752;1142405475;22828;0;30592
15571571159;18345755158;2795002611;1227871113;23620;0;30720
15062636732;17737438173;2685752646;1187203292;22460;0;30848
15075280133;17759040597;2697581351;1188605378;22827;0;30976
15252540054;17962619482;2725768596;1202231751;22461;0;31104
15576073346;18354703195;2782876665;1228362162;22278;0;31232
15660507455;18443985620;2808821423;1234430203;21240;0;31360
15998079955;18852485917;2868682598;1261645976;22583;0;31488
16257977727;19152375225;2911348809;1281772190;22095;0;31616
16527067614;19477938479;2956985656;1303529625;21790;0;31744
16856794126;19870788791;3061262549;1329874686;25513;0;31872
17236898805;20310049630;3130213605;1359229031;35400;0;32000
17171095325;20228046910;3128566271;1353758539;22339;0;32128
17129919282;20192109441;3101957696;1351290146;22034;0;32256
17659347736;20803643459;3207406156;1392264499;22949;0;32384
18129804418;21366572865;3290382934;1429935817;21789;0;32512
18387672165;21666333023;3366263904;1450132341;23926;0;32640
27258494366;32980800640;6644459370;2409508692;34058;0;32768
