CORE;CPU;DRAM;DURATION;UNCORE;EXIT_CODE;INPUT
126435162;166848145;44054819;18764217;65186;0;16777216
127594095;167971616;44201974;18842569;70373;0;16908288
128620581;169322443;44689095;19055834;73608;0;17039360
128709875;169671013;44816841;19147934;73791;0;17170432
129945834;171247914;45344183;19332658;74829;0;17301504
137241958;181480370;46870241;20828801;76660;0;17432576
139404001;184444413;47825073;21246338;79590;0;17563648
132797572;174749431;45880986;19615293;75744;0;17694720
133585778;175983802;46638491;19884587;69335;0;17825792
135033406;177794040;46984316;20047289;73303;0;17956864
135746967;178657746;47142641;20123945;74951;0;18087936
136276934;179606230;47481263;20224975;67687;0;18219008
138552684;182400412;48164916;20514284;75501;0;18350080
139375131;183444476;48410276;20639613;72815;0;18481152
139073191;183235188;48430357;20708939;70251;0;18612224
140690985;185142227;48675596;20772453;74768;0;18743296
143246093;188361456;49644099;21089339;73730;0;18874368
142133181;187226876;49391719;21083571;71350;0;19005440
143253051;188717107;49877680;21272578;71655;0;19136512
145367487;191504698;50615227;21575372;76965;0;19267584
144760981;190819275;50623894;21539188;69458;0;19398656
146193901;192441035;50836967;21657007;75134;0;19529728
146723562;193116876;50693352;21681970;74585;0;19660800
148761705;195962877;51950611;22059853;74158;0;19791872
149038376;196154283;51783315;22059962;74829;0;19922944
150470989;198277447;52729662;22365554;76782;0;20054016
150313030;198382488;52805956;22477555;67749;0;20185088
153006078;201436740;53158738;22572304;80505;0;20316160
153671909;202507477;53660691;22859546;77454;0;20447232
153211217;202025239;53470688;22769169;71716;0;20578304
154836091;203935025;54040022;22975194;79407;0;20709376
156848231;206682332;54886700;23343514;80566;0;20840448
156917201;206811605;54851178;23303225;73792;0;20971520
157846764;208228226;55426555;23530655;81481;0;21102592
158954427;209470350;55400920;23593206;80505;0;21233664
159568073;210258128;55829142;23724159;74279;0;21364736
161010086;212030219;56091775;23833383;81603;0;21495808
161898328;213340885;56655250;24029693;79834;0;21626880
162138379;213666262;56904640;24146583;75501;0;21757952
163501168;215284605;56958351;24211261;81482;0;21889024
165408878;217661919;57465063;24402527;84411;0;22020096
164886174;217318047;57758824;24511576;75989;0;22151168
166405458;219333179;58223484;24713150;82519;0;22282240
167843625;220960372;58351718;24787115;89111;0;22413312
167251220;220484787;58574923;24904916;74280;0;22544384
179252410;236849674;61315333;27222180;95215;0;22675456
171820116;225990815;59495759;25273449;87829;0;22806528
172330736;226917693;60079375;25446981;87158;0;22937600
173712873;228672694;60572843;25633524;90026;0;23068672
173983564;229126367;60918179;25820775;91187;0;23199744
172196947;227193083;60729092;25751058;84412;0;23330816
176002968;231945451;61746180;26071856;92407;0;23461888
175660134;231602983;61942896;26150900;87707;0;23592960
176059303;231942826;61856653;26095294;87463;0;23724032
177313755;233578199;62273949;26287164;87402;0;23855104
178892852;235522469;63051047;26473769;91125;0;23986176
179519987;236379339;63052940;26514453;89355;0;24117248
180444546;237675661;63606831;26708470;92956;0;24248320
181152613;238587890;63768087;26741355;93261;0;24379392
183637775;241547844;64480121;26997500;97533;0;24510464
182769369;240763666;64754778;27088650;89538;0;24641536
182363791;240667535;64900713;27191011;85266;0;24772608
184465531;243200855;65242875;27279279;91186;0;24903680
184557755;242942554;65124589;27254056;91491;0;25034752
185960034;245094710;65752701;27610467;91675;0;25165824
186173717;245516461;66097243;27616361;88928;0;25296896
186887583;246338908;66373060;27731834;89050;0;25427968
187755135;247594703;66690809;27820726;90149;0;25559040
189421879;249492159;66921216;27919535;96497;0;25690112
191349608;251721035;67682383;28184760;97595;0;25821184
190151612;250592010;67513682;28108350;91736;0;25952256
191868710;252623316;68025034;28308883;96130;0;26083328
192171261;253063744;68227609;28417170;89844;0;26214400
205812217;272077368;71389649;31035331;106872;0;26345472
194441763;256041886;69081366;28694672;93201;0;26476544
195609301;257504223;69233160;28787186;97778;0;26607616
195098439;257165479;69570012;28924089;91064;0;26738688
195456714;257855969;70035771;29040027;93505;0;26869760
195960192;258542062;70207950;29093711;90210;0;27000832
200014808;263086912;70764101;29321154;103333;0;27131904
199808448;263080503;71090944;29415256;95825;0;27262976
201493502;265129326;71433899;29561289;102539;0;27394048
200709142;264504389;71468750;29582120;96679;0;27525120
201844149;265659477;71699951;29664192;99548;0;27656192
201622409;265807914;72242491;29873815;93872;0;27787264
203303313;267826523;72711423;30014299;95581;0;27918336
205199792;270073528;72961666;30083270;99426;0;28049408
204161464;269092024;72806638;30179117;94849;0;28180480
205673301;270783364;73176021;30251533;94238;0;28311552
207875139;273446688;73919610;30484703;105713;0;28442624
207037495;272743687;74199762;30618275;96862;0;28573696
209236220;275529873;74641593;30743606;101807;0;28704768
210069531;276404322;74664116;30770887;96618;0;28835840
211239267;277728354;75132437;30955133;105346;0;28966912
209064162;275699734;75277273;30973572;94482;0;29097984
213287418;280527358;75733204;31156054;108337;0;29229056
212165656;279363481;75927112;31257001;100647;0;29360128
214428589;282102244;76443835;31424759;106872;0;29491200
213304141;281167188;76643358;31511368;98327;0;29622272
215831113;284037420;76967760;31622992;108398;0;29753344
214631652;282883919;77196946;31710166;99182;0;29884416
216361751;285141726;77807296;31921362;104736;0;30015488
217603569;286512511;77907210;31950970;99426;0;30146560
217229546;286265930;77829818;31993964;104553;0;30277632
217541557;286848692;78715863;32202805;98266;0;30408704
221206281;291012072;79173381;32431600;104309;0;30539776
222659953;292937726;79532206;32585918;105225;0;30670848
223311867;293945658;79942605;32696192;112854;0;30801920
223860694;294507425;79979226;32726702;105590;0;30932992
223458657;293449688;78828045;32519855;116028;0;31064064
226348419;297767914;80769081;33102996;108398;0;31195136
227641752;298994718;80711647;33040134;116698;0;31326208
226512482;297728242;80789161;33059567;109741;0;31457280
229579612;302290791;82253879;33780450;113037;0;31588352
227986904;299983973;81533605;33331021;109557;0;31719424
229160546;301120873;81712498;33449566;115295;0;31850496
229112694;301389792;81775303;33441905;111267;0;31981568
231682634;304709791;82582857;33764769;118652;0;32112640
232040666;304934400;82850679;33760990;115051;0;32243712
233277235;306718942;83688629;34116719;117065;0;32374784
233363233;307019295;83662505;34102121;108703;0;32505856
235275277;309367799;83927519;34245351;120300;0;32636928
233950085;307673040;84091093;34155648;112427;0;32768000
236678654;311106748;84754239;34536996;117126;0;32899072
236545964;311112180;84878079;34527715;109253;0;33030144
237479373;312066645;84767849;34546428;119934;0;33161216
237696291;312788078;85567469;34854659;112121;0;33292288
239047972;314605273;86053735;34976444;119873;0;33423360
238546508;314171071;86222924;35031563;110107;0;33554432
