CORE;CPU;DRAM;DURATION;UNCORE;EXIT_CODE;INPUT
2360289124;2763260382;531952679;192607377;596434;0;16384
1776379059;2054270498;353933603;136851917;492979;0;16512
1752764556;2029561882;353880747;135847467;502868;0;16640
1800826567;2085496980;365184124;139605079;519286;0;16768
1782260025;2064401331;359093441;138178733;516661;0;16896
1894255832;2193485474;384381889;146829320;543822;0;17024
1852835955;2146623472;378000191;143680988;539916;0;17152
1941140660;2248770672;396831504;150527540;553466;0;17280
2031009815;2351180138;405534301;157382458;584959;0;17408
2069572583;2396155975;418640530;160397036;586730;0;17536
2056422043;2381557196;418782497;159407466;594420;0;17664
2127795822;2465073889;434851243;165004411;603697;0;17792
2130164469;2467951628;431837334;165190177;607847;0;17920
2201347147;2550450685;451906924;170719961;632994;0;18048
2174286792;2519916522;449086863;168668980;630126;0;18176
2288299806;2651025501;470965103;177457079;664976;0;18304
2631306923;3042472497;516185751;203668670;741392;0;18432
2404147654;2784904187;493586872;186416837;688170;0;18560
2365191089;2741552674;488049593;183509019;689390;0;18688
2514089694;2911885062;514854578;194936803;725157;0;18816
2514447786;2913367908;509941871;195004182;750853;0;18944
2602995168;3015583711;534936070;201863587;773192;0;19072
2564099515;2971957602;529981859;198935820;769956;0;19200
2706062286;3135261139;556734781;209887242;786192;0;19328
2822559791;3268208796;568128611;218764176;829039;0;19456
2807970595;3253511141;578222763;217808426;832334;0;19584
2777068086;3219517636;574174678;215507167;827635;0;19712
2937618396;3403507461;603460919;227828638;842467;0;19840
2943481112;3410778805;598578607;228306077;830808;0;19968
3091887837;3580909290;631589265;239713194;880735;0;20096
3005729366;3483940300;620583556;233205618;865903;0;20224
3161172511;3662994407;650817670;245220249;900450;0;20352
3629906540;4216120676;759277414;282278099;971677;0;20480
3308878065;3833199782;678962678;256615232;925474;0;20608
3241956972;3758697470;669985712;251600373;918821;0;20736
3412690666;3954479928;703686370;264727064;974912;0;20864
3416204695;3959329403;695496938;265028315;958921;0;20992
3554308467;4118073198;731704731;275687293;997251;0;21120
3472733907;4027410222;719806080;269590234;983456;0;21248
3649428829;4229256202;754254966;283118474;1038571;0;21376
3809380263;4411382933;770398174;295301518;1059872;0;21504
3805408776;4410230898;786284913;295235930;1063535;0;21632
3763037302;4362785340;782018933;292042633;1049497;0;21760
