CORE;CPU;DRAM;DURATION;UNCORE;EXIT_CODE;INPUT
6144842485;7508142462;1565753499;654722736;2090998;0;2097152
6163310943;7528085586;1569247508;655741905;2224726;0;2113536
5623279855;6888486333;1441174289;607514332;2026728;0;2129920
6244059942;7625305857;1590606157;663343812;2212336;0;2146304
7837580827;9569043679;1997407911;831833224;2807732;0;2162688
7161770423;8750116028;1827425436;763190280;2520868;0;2179072
7183874126;8772286503;1830217788;763291917;2546197;0;2195456
6471751742;7908845049;1650293505;690413422;2283686;0;2211840
6575287732;8033920778;1677221048;700722329;2288996;0;2228224
6613636328;8081628970;1689080027;705267579;2252130;0;2244608
8190211394;9997266155;2086150604;867733151;2833977;0;2260992
8237156219;10053797565;2095821661;872439452;2905205;0;2277376
7600128127;9289513023;1939814493;810926613;2607781;0;2293760
8335492028;10171322167;2121078738;881602264;2849174;0;2310144
7574635517;9243186054;1927950570;801064363;2504632;0;2326528
6902465545;8433011004;1759604687;734964972;2236811;0;2342912
6960116520;8504315204;1775304781;741056086;2246332;0;2359296
7002862687;8559008424;1786852360;746728144;2252314;0;2375680
7039446761;8603417062;1797107948;750475660;2253168;0;2392064
7063568343;8625808179;1800872343;750113325;2328486;0;2408448
7936705085;9696318378;2028903558;844828409;2804375;0;2424832
8779827988;10711841901;2239982364;927803007;2993889;0;2441216
8097690390;9897480339;2074235535;864620983;2741143;0;2457600
8022693390;9791713886;2050166138;850276150;2757134;0;2473984
8961101755;10935162802;2289616147;949056893;3126640;0;2490368
8204616874;10020429303;2102147939;873132986;2932122;0;2506752
7399010966;9047755158;1898027673;792970816;2792595;0;2523136
7448286902;9102180617;1909863763;795867587;2725579;0;2539520
7449978852;9103010388;1911021841;795268737;2700005;0;2555904
7499371243;9169511194;1926166090;803452469;2937615;0;2572288
9303900438;11361599271;2384997068;989154146;3607046;0;2588672
7652603273;9356975191;1965258946;818907636;2974358;0;2605056
8660197801;10588372613;2221795093;927542668;3450492;0;2621440
10419449522;12721809596;2668372746;1107354202;4092519;0;2637824
7754934737;9485140757;1993326990;832387497;3064140;0;2654208
7792189646;9529972186;2004117672;836023984;3100883;0;2670592
7847577749;9600846699;2021301589;843814409;3194938;0;2686976
8762448942;10703021611;2249375040;933256133;3453177;0;2703360
8923314986;10901658127;2293099843;950940131;3444389;0;2719744
8955603478;10950331586;2302716029;959245354;3495291;0;2736128
8991000421;10984581254;2308807261;958928449;3463126;0;2752512
9138475324;11178965217;2350302882;981225529;3581655;0;2768896
8184172896;10014827817;2104934126;879631344;3265494;0;2785280
10143385959;12390347126;2601557549;1080422206;3994192;0;2801664
10307698832;12611654787;2654190593;1107693595;4076161;0;2818048
8303418441;10159098016;2138591999;892345058;3332756;0;2834432
8389628974;10269611222;2163955825;904993712;3486075;0;2850816
10426084271;12755040101;2688622145;1121204895;4354909;0;2867200
10415574716;12719833587;2678535197;1109825690;4327259;0;2883584
10398482413;12701050798;2674935413;1108673193;4334461;0;2899968
9441277222;11531778584;2427213391;1006695031;3949086;0;2916352
10682672420;13062742195;2749854655;1144978983;4274831;0;2932736
8547652129;10446304922;2197696462;912682119;3332145;0;2949120
10758891891;13149583463;2769706106;1150409241;4267445;0;2965504
9749388676;11922223752;2517223597;1046520856;4038320;0;2981888
9880083350;12089562190;2553070674;1062773714;4077687;0;2998272
8848117547;10829339891;2285425485;953750849;3669242;0;3014656
10882627841;13293698573;2798964758;1160235390;4463550;0;3031040
9921601493;12120165079;2552219174;1058326440;4095449;0;3047424
12065459774;14740533554;3106768292;1286232153;4981311;0;3063808
13227809642;16159718274;3405780954;1409367709;5534898;0;3080192
9023508455;11044892074;2332406322;971272303;3793509;0;3096576
10107250188;12357451091;2608749364;1081180707;4187306;0;3112960
10218492212;12499010788;2640078325;1096743395;4244313;0;3129344
10173600665;12428319868;2621250003;1085134368;4126821;0;3145728
9371654109;11481778406;2425430436;1015013683;3800588;0;3162112
10554913532;12907164712;2718459045;1130365958;3904226;0;3178496
11560444649;14122090007;2968425140;1230478557;4374989;0;3194880
9386753802;11480622404;2415791789;1005112988;3391166;0;3211264
9512294252;11640815841;2447869954;1021408534;3421989;0;3227648
9606084845;11752998843;2473744095;1030360652;3444876;0;3244032
10567850632;12904755721;2708908226;1121264503;3803518;0;3260416
9568582316;11697135888;2458396539;1021469425;3429068;0;3276800
9664090799;11823413824;2487704752;1036493341;3506156;0;3293184
12146580904;14841379974;3124024290;1293053385;4390125;0;3309568
10826416560;13221441677;2779600245;1149287964;3875113;0;3325952
9766688193;11939641981;2513387853;1042725993;3539114;0;3342336
11028259732;13480390112;2836096866;1176555212;3978384;0;3358720
12112167357;14790558205;3117700514;1285303457;4482960;0;3375104
12317701621;15060588398;3179126322;1317119776;4637012;0;3391488
11037947085;13480501378;2843568709;1172769143;4184499;0;3407872
9989456604;12220769618;2580438218;1071495310;3669546;0;3424256
10061365173;12305187920;2596324164;1077151703;3618399;0;3440640
10220844318;12508851339;2638477071;1098352366;3715322;0;3457024
10108626709;12358950416;2608431310;1080352033;3756277;0;3473408
13793908107;16840419963;3548672739;1462129820;5030016;0;3489792
11555649373;14129733237;2980482055;1235417077;4189748;0;3506176
10354376081;12668847755;2672109797;1110462295;3721914;0;3522560
11471028861;14006776216;2952724191;1216326265;4082876;0;3538944
11568167041;14126172455;2975961986;1226433839;4191945;0;3555328
11639215626;14209370179;2993706204;1232587848;4083913;0;3571712
14092816828;17197329449;3620291330;1488342131;5097948;0;3588096
13005078279;15886193706;3350614103;1381008618;4596729;0;3604480
11743801051;14344071860;3023046338;1247200666;4193593;0;3620864
10799560000;13215235578;2789746582;1158615498;3692740;0;3637248
10800858092;13215005110;2789691040;1158144410;3698172;0;3653632
12005509122;14668127184;3094430433;1276752533;4080190;0;3670016
12072280130;14757352419;3113304957;1287058320;3876516;0;3686400
10838046412;13252506540;2797639445;1157574148;3814871;0;3702784
13313370398;16254770949;3436418143;1412135412;5021593;0;3719168
12212318590;14912974701;3156406775;1297449817;4663624;0;3735552
11011676339;13482317597;2859296940;1186559662;4209706;0;3751936
12300177679;15045467038;3192552313;1319258407;4718311;0;3768320
12217976778;14925342834;3162472495;1300858685;4704028;0;3784704
11077718101;13553663667;2875303613;1188767523;4271168;0;3801088
11205501710;13719643649;2911795769;1207306703;4317189;0;3817472
11134834532;13619609055;2887575005;1193593398;4326100;0;3833856
12495054438;15273433556;3240238348;1334527643;4712390;0;3850240
11534789440;14152941429;3013045448;1257286925;4435841;0;3866624
12492340578;15262704824;3239606147;1330427182;4823413;0;3883008
11443923767;14020297176;2986633040;1236756553;4495045;0;3899392
14112076178;17244156538;3671344178;1503422753;5431993;0;3915776
15422527657;18837470819;4009851734;1638325544;5812729;0;3932160
11520854601;14100585851;3000469065;1235424848;4217214;0;3948544
12866368307;15734855532;3356309218;1373602719;4932604;0;3964928
11626477255;14226496966;3043179588;1246581932;4393726;0;3981312
11554723899;14137716126;3027605958;1237901998;4567738;0;3997696
11611571471;14191472886;3037178626;1236669517;4450794;0;4014080
12819576373;15650095678;3355461380;1355512935;4765796;0;4030464
13045918385;15953859548;3428465100;1392312612;4968127;0;4046848
13121732094;16051239670;3453885934;1402134135;4943713;0;4063232
11726155467;14344678610;3089105251;1254848318;4630115;0;4079616
13216470561;16173654519;3487398055;1416955454;5364671;0;4096000
11904766337;14581677758;3147214966;1281716366;4805163;0;4112384
11794443317;14437379910;3116972306;1263433356;4822559;0;4128768
14686211854;17964362885;3880999037;1566021875;5957565;0;4145152
11923285333;14598686810;3162239097;1277503583;4880602;0;4161536
11951060104;14631287678;3173052668;1279829926;4814319;0;4177920
14719534400;17992238424;3901525412;1561432630;5941697;0;4194304
