CORE;CPU;DRAM;DURATION;UNCORE;EXIT_CODE;INPUT
92590;175659;31738;26125;244;0;1
170715;223449;28869;18769;244;0;2
444152;523741;55114;40109;122;0;3
1152035;1300106;116516;94895;367;0;4
2467339;2752862;237609;211356;366;0;5
4265737;4724475;359923;330021;244;0;6
7111188;7907756;604857;549980;427;0;7
10862216;11999909;900205;834255;183;0;8
15863424;17572404;1317440;1219916;489;0;9
22224003;24552488;1836910;1709756;549;0;10
30367842;33558447;2482049;2317556;1099;0;11
39952107;44110422;3243278;3041192;794;0;12
51799428;57191259;4210073;3937123;2319;0;13
64564959;71215333;5236193;4898428;2808;0;14
80064431;88449786;6538802;6138109;3601;0;15
98383659;108521268;7901285;7402033;4639;0;16
119825926;132055387;9555334;8955651;6287;0;17
139831124;154293306;11336397;10675946;4456;0;18
165919558;183263996;13538478;12733844;10254;0;19
195029286;215107237;15662314;14725877;26245;0;20
224686375;247962195;18198928;17137147;31738;0;21
261739564;288692132;20916390;19801068;32776;0;22
298261566;329122387;24066344;22673063;40711;0;23
338771716;373909260;27447501;25882532;50903;0;24
388911968;428715699;30942426;29343904;47913;0;25
435455794;480324576;34932161;32956522;70068;0;26
491595055;541882402;39093406;37015180;70862;0;27
544404979;600393483;43805186;41361397;76843;0;28
602163131;664657844;48694639;46202588;81238;0;29
688380074;758620922;54619855;51542738;98144;0;30
740444333;817053206;59829559;56531520;104980;0;31
812986627;897517295;66008986;62405721;112304;0;32
894209686;987155371;72492002;68568682;123962;0;33
985688455;1087231348;79394450;75120719;136718;0;34
1083556430;1195180595;86985007;82369066;150146;0;35
1183890829;1305284745;94462710;89428369;159667;0;36
1269821945;1401055923;102397443;96996785;187011;0;37
1391850868;1534514443;111043905;105234910;198425;0;38
1489339510;1643493778;120148069;113876018;196289;0;39
1608292026;1774520542;129630161;122899266;210937;0;40
1759591199;1939665078;140011665;132777279;244628;0;41
1875461019;2068829847;150472698;142742405;258117;0;42
2004842707;2211584915;161201004;152980033;268310;0;43
2143907353;2365557299;172688828;163906966;282776;0;44
2305984025;2544405718;185542738;176138340;298095;0;45
2465565587;2719170590;197624982;187571686;315368;0;46
2636821741;2908901916;211871650;201205785;334472;0;47
2855178055;3146439577;226202790;214722330;388610;0;48
2994192103;3303264981;240498346;228335254;380248;0;49
3182736420;3511373457;256051286;243136094;397337;0;50
3430624823;3779997526;271098121;257399474;452391;0;51
3642098403;4014159157;288724481;274184454;482177;0;52
3856000016;4249418565;305168713;289935385;511473;0;53
3991332067;4403987810;321716278;305621077;489806;0;54
4245504757;4682126686;339761520;322808943;524107;0;55
4471671230;4932803656;359100521;341213886;546569;0;56
4831653159;5322240099;379939518;361024970;611143;0;57
4977553115;5490498517;399449661;379649214;611876;0;58
5354751612;5898667273;421174703;400261102;666563;0;59
5516437232;6085280320;442761135;420852730;678465;0;60
5812961498;6411914982;466184536;443168290;717283;0;61
6231821755;6865441531;490519374;466223574;767332;0;62
6486564082;7149815680;514729579;489303688;803159;0;63
6803313882;7503303667;544292796;517361035;839475;0;64
7035243953;7759247776;563266930;535575420;863523;0;65
7513848745;8278081225;592046763;562778824;925840;0;66
7854605197;8656006588;621478755;590824313;995847;0;67
8062857228;8892785218;645904291;614222064;979490;0;68
8425505897;9293226941;675000530;641864976;1027952;0;69
8939836489;9852102586;706510887;671735767;1096249;0;70
9331687476;10281820053;736491523;700180871;1146237;0;71
9724953986;10716238131;768994980;731231175;1191098;0;72
9998173318;11027971891;801243859;761934619;1214902;0;73
10526615020;11611053589;841849346;800683021;1254880;0;74
10861103116;11979911043;870285369;827614111;1229794;0;75
11513024664;12687546744;909981191;865136160;1330014;0;76
11907522556;13122986974;942670866;896359474;1369137;0;77
12453258159;13723617944;984878155;936582225;1413998;0;78
12729735051;14037621168;1017156697;967319843;351073;0;79
13168467815;14527351055;1057889503;1006068964;227355;0;80
13881875595;15296673365;1098108151;1043978979;390441;0;81
14251134294;15718891522;1141502571;1085156286;264709;0;82
14947747623;16471752876;1182859948;1124287891;338439;0;83
15333822806;16911046125;1226303318;1165685972;290771;0;84
16042602486;17682016684;1272123941;1209031780;406493;0;85
16445337050;18132740018;1313009639;1247963683;305053;0;86
17156126917;18918871428;1374808675;1301596503;377806;0;87
17927794254;19750319800;1412427415;1342231486;497741;0;88
18413327557;20294379748;1460818831;1388100908;411681;0;89
18867242533;20805309348;1508604475;1433500428;330993;0;90
