CORE;CPU;DRAM;DURATION;UNCORE;EXIT_CODE;INPUT
691161;882322;165893;93927;183;127;100000
1309994;1777827;361999;179835;427;127;200000
2079584;2839836;655699;307581;183;127;300000
2411798;3248404;671812;344724;0;127;400000
3197379;4379261;1008847;479215;244;127;500000
4007802;5476732;1272641;593407;306;127;600000
4169789;5603928;1134275;592841;366;127;700000
5199633;7094525;1617550;772744;855;127;800000
6170333;8467446;1995356;929043;610;127;900000
6723738;9216285;2169428;1012995;794;127;1000000
7341168;10101231;2404412;1117749;488;127;1100000
7956034;10948153;2607965;1208780;915;127;1200000
