CORE;CPU;DRAM;DURATION;UNCORE;EXIT_CODE;INPUT
0;0;0;10389866;0;127;10000000
0;0;0;11152954;0;127;11000000
0;0;0;12054258;0;127;12000000
0;0;0;12747238;0;127;13000000
0;0;0;14265119;0;127;14000000
0;0;0;15932249;0;127;15000000
0;0;0;16231235;0;127;16000000
0;0;0;17145578;0;127;17000000
0;0;0;18155930;0;127;18000000
0;0;0;18853273;0;127;19000000
0;0;0;19722352;0;127;20000000
0;0;0;20819329;0;127;21000000
0;0;0;21827184;0;127;22000000
0;0;0;22980140;0;127;23000000
0;0;0;25183454;0;127;24000000
0;0;0;25319207;0;127;25000000
0;0;0;25712093;0;127;26000000
0;0;0;27471573;0;127;27000000
0;0;0;28132739;0;127;28000000
0;0;0;29457397;0;127;29000000
0;0;0;30707028;0;127;30000000
0;0;0;33343090;0;127;31000000
0;0;0;39415003;0;127;32000000
0;0;0;29407185;0;137;33000000
0;0;0;16570504;0;137;34000000
0;0;0;15077291;0;137;35000000
0;0;0;15033081;0;137;36000000
0;0;0;57528740;0;137;37000000
0;0;0;34956023;0;137;38000000
0;0;0;21372899;0;137;39000000
0;0;0;20887967;0;137;40000000
CORE;CPU;DRAM;DURATION;UNCORE;EXIT_CODE;INPUT
69418950;96408628;24276060;10893250;4822;127;10000000
75853687;105363316;26567864;11914413;3906;127;11000000
83470001;115926156;29143846;13088847;5005;127;12000000
90468336;125683394;31694926;14203104;5738;127;13000000
95946471;133481714;33682836;15170786;244;127;14000000
102963787;143043701;36681913;16137495;4944;127;15000000
108586270;150898417;39227622;17023013;6592;127;16000000
113921217;158099632;41273392;17735479;6043;127;17000000
119472900;165924746;43463451;18649312;6775;127;18000000
126427411;175109965;46313724;19489179;6653;127;19000000
129370335;179376494;47172609;20055051;4578;127;20000000
137964430;191182921;50973747;21228692;6958;127;21000000
143674437;199284768;53491501;22188903;7813;127;22000000
148227343;205289087;55020123;22794238;3296;127;23000000
176710730;239373898;61707788;24916355;88684;127;24000000
180708094;245711468;63894673;25739256;73608;127;25000000
166998535;231108234;62009851;25546393;1525;127;26000000
171141286;237095463;64216572;26238647;427;127;27000000
176458227;244602585;66214125;27162172;183;127;28000000
182648397;253038232;68806709;27991908;671;127;29000000
188962468;261587710;70884523;28958080;0;127;30000000
194209586;268835555;72905087;29741791;611;127;31000000
200861241;279107013;76758715;31208785;183;127;32000000
208622757;288650139;78997845;31922029;9033;127;33000000
