CORE;CPU;DRAM;DURATION;UNCORE;EXIT_CODE;INPUT
133041651;173806562;44152536;19052603;77514;0;16777216
132296414;172959701;44419564;19129586;79040;0;16908288
132925929;173828779;44592842;19239911;73669;0;17039360
134270469;175359964;44650215;19284935;75989;0;17170432
136177691;177676486;45216376;19445916;76721;0;17301504
134815268;176480017;45604559;19571853;75928;0;17432576
137385024;179498259;45986699;19809778;77393;0;17563648
138404065;180827174;46099308;19907133;77148;0;17694720
136859513;178937469;45233832;19713686;74402;0;17825792
141338933;184665909;47203187;20356696;82214;0;17956864
141011968;184334184;47356507;20341382;80567;0;18087936
143473326;187120004;47463746;20459667;75439;0;18219008
142982055;186620250;47395570;20496699;77026;0;18350080
144765377;189140690;48364134;20823114;82153;0;18481152
143520506;188280158;48683714;20939594;77026;0;18612224
144696896;188782964;47865844;20757274;74341;0;18743296
148158068;193200433;49201595;21232655;81848;0;18874368
148774278;194265921;49725764;21371228;79406;0;19005440
149309920;195287525;50256951;21626728;82641;0;19136512
150978190;197538862;50682548;21811776;82336;0;19267584
150464459;197011214;50499749;21777687;77270;0;19398656
152726782;199662880;51163626;21997928;87585;0;19529728
152227394;198972757;51042960;21990446;84961;0;19660800
153379979;200678258;51711415;22244784;77088;0;19791872
154902435;202817291;52445910;22536145;84411;0;19922944
156223965;204387355;52431506;22527625;82520;0;20054016
156525356;204637416;52361255;22635774;78613;0;20185088
160109392;209236525;53551865;23041967;88928;0;20316160
157593774;206378988;53212754;22941038;87829;0;20447232
161124466;210540294;53943099;23220332;80749;0;20578304
160083514;209370130;53927597;23178676;85083;0;20709376
161251967;211237557;54724470;23396187;88012;0;20840448
162969249;213209599;55000652;23549614;79712;0;20971520
163583871;214003115;55276103;23675569;89722;0;21102592
163884529;214799743;55942972;23912643;87951;0;21233664
164297186;215312193;56040689;23934230;83923;0;21364736
166179751;217095514;55856608;23903511;90148;0;21495808
167967283;219777513;56913002;24204483;93750;0;21626880
167306640;218932240;56854285;24268411;82703;0;21757952
168051572;220243211;57475560;24459094;91980;0;21889024
168947077;221375960;57724950;24539587;93506;0;22020096
168856929;221805157;58340915;24830891;79223;0;22151168
170527090;223486794;58201878;24778930;93933;0;22282240
174644390;227987576;58961946;25017436;93262;0;22413312
171600268;224913303;58673190;25001688;86548;0;22544384
176871801;230650411;59331757;25271283;99792;0;22675456
175124979;229375755;59760101;25349409;97290;0;22806528
174464825;228867395;59755157;25431245;98206;0;22937600
177920199;232748367;60599027;25722294;99487;0;23068672
176173682;230826314;60303801;25633129;95398;0;23199744
179542631;234767893;60834927;25873776;98205;0;23330816
178804963;234664804;61438686;26123088;99488;0;23461888
179520963;235492867;61726648;26192523;100647;0;23592960
182447775;239064634;62189111;26501106;104858;0;23724032
183288776;239889339;62185082;26520026;100464;0;23855104
183976213;241023369;62818565;26704691;104187;0;23986176
184697464;241882071;62939170;26822920;102661;0;24117248
186315075;243986863;63515645;27027206;101318;0;24248320
187849129;245980205;64136066;27211260;103943;0;24379392
187583932;245405316;63869221;27095902;98084;0;24510464
186825023;245432111;64577288;27456683;102355;0;24641536
189136906;247994543;64696551;27559212;103027;0;24772608
