CORE;CPU;DRAM;DURATION;UNCORE;EXIT_CODE;INPUT
255587358;294272867;26120966;24028368;101868;0;512
256584793;295367713;26263421;24120465;104980;0;516
288684259;331787969;29003465;26834613;103943;0;520
253368187;291256152;25639888;23533929;103943;0;524
268123642;309372682;27781484;25551876;113220;0;528
250978362;288776849;25468563;23547637;92835;0;532
206161703;237293643;20926338;19188426;85205;0;536
210002636;241922964;21465216;19725320;84412;0;540
213141483;245561322;21674383;19939204;84106;0;544
267871690;309338137;27821951;25592693;113342;0;548
285495668;328459974;28989977;26664538;120605;0;552
263850643;303982437;27211112;25006788;107483;0;556
251099393;289002495;25540828;23478750;103821;0;560
246096721;282922433;24735471;22848152;86487;0;564
252740259;291203051;25856990;23782406;102539;0;568
197057235;227237333;20362008;18697615;78552;0;572
245977703;283519965;25252499;23298490;95825;0;576
224685582;258236644;22732608;20864967;89783;0;580
200538244;231368121;20831123;19131416;82581;0;584
242245901;278766193;24655943;22685660;90393;0;588
235703315;271420631;24031738;22068646;97412;0;592
273195224;314592701;28003286;25744522;111084;0;596
220535019;254397664;22871768;21082797;79285;0;600
260183111;299593715;26597588;24451811;105225;0;604
277378868;318930580;28137806;25806574;107788;0;608
264610467;304826734;27076347;25032231;92834;0;612
245552167;282054270;24755125;22734369;96984;0;616
239821102;276702905;24810728;22789778;96740;0;620
208111711;239650570;21272529;19588287;74097;0;624
281191602;323935938;28846179;26526038;109313;0;628
236332341;271724097;24015503;22037570;90393;0;632
264304133;303913528;26703362;24670287;92163;0;636
263138975;303044024;26874932;24624961;106079;0;640
190193483;218420950;19132642;17520155;76171;0;644
2273988014;2719675716;242362173;231686615;395568;137;648
1560132114;1848907315;167324401;158026395;394653;137;652
1428563542;1677715615;149411117;140313538;385252;137;656
1650125171;1957441950;175881630;166309236;389770;137;660
5214057514;6551733106;637534867;619663365;394652;137;664
4228412149;5347745160;536467743;520264566;377502;137;668
1503619503;1753208036;147926806;138845637;354796;137;672
1433088800;1673798205;145442133;136059263;373168;137;676
1641919930;1936969163;170134818;160652105;381591;137;680
9462125313;11754139038;1079074142;1051851240;390807;137;684
3447737756;4157431862;362630115;348771452;412109;137;688
1363488331;1597880431;142490358;133374911;380736;137;692
1522661812;1791326347;158675986;149886762;388244;137;696
1338481314;1579851058;145024470;136146578;389342;137;700
1252846891;1456098811;128153725;119526303;383544;137;704
4209579861;5251446334;507295638;491345358;401854;137;708
2449072161;2952862619;265504264;253977015;369750;137;712
1524720584;1805747269;164200507;154430312;396300;137;716
1549762207;1827841390;163120737;154007185;394042;137;720
1682656093;1982756704;173634382;164159727;392516;137;724
1240446775;1448259231;131004852;122069513;391417;137;728
6616595366;8337153340;812428828;790668015;414367;137;732
1383025818;1626432238;145750847;136505186;378233;137;736
406809322;467730126;39676595;36470065;145447;0;740
2541235987;3045015032;268170212;257421337;374877;137;744
6719702829;8517107712;843473915;821512870;382323;137;748
2355477612;2828644004;251176908;239725177;386413;137;752
2351807517;2858003792;264681878;253873724;372130;137;756
4733108550;5872393048;553371814;536668056;383056;137;760
2194092589;2676972334;253535972;242822166;389159;137;764
1527307858;1798111547;159970537;150023957;386596;137;768
1561684417;1841898056;163995185;154950218;384643;137;772
4291049012;5344501577;512302827;495987396;389220;137;776
1281103227;1499167549;134536338;125674581;382690;137;780
1376085223;1623082453;148412340;139082251;391784;137;784
3600074036;4455494941;421929706;408444943;390685;137;788
1320144325;1547530340;139002330;129692545;398009;137;792
1740496704;2091348528;193911247;183486048;390624;137;796
1347892423;1580515424;141199895;132659677;385131;137;800
2514215732;3068473041;288548212;277186890;403624;137;804
1694319149;2034709086;190389100;180627304;400634;137;808
1287354310;1502371093;133797814;125215671;385192;137;812
2054122671;2484788134;231514178;220865329;391601;137;816
1710943923;2035396706;183447711;173418246;395323;137;820
1670941096;1992907130;182984517;173108260;404052;137;824
1477066104;1734717422;154435945;145317798;393615;137;828
2389388292;2917645485;275125333;263310599;412536;137;832
