CORE;CPU;DRAM;DURATION;UNCORE;EXIT_CODE;INPUT
2067212176;2424663959;486899145;174478271;532592;0;16384
1547178657;1793417284;330538887;122642227;409606;0;16512
1523487127;1759993724;324336206;117630906;398070;0;16640
1600549675;1854814587;342772194;126672865;419127;0;16768
1588329186;1834313602;334952084;122582446;401366;0;16896
1663339919;1928446784;358642576;131986526;440429;0;17024
1620862245;1873088406;347931848;125113723;417662;0;17152
1726288000;1999484627;371506495;135792538;464903;0;17280
1842177474;2127687180;382557493;142647771;475158;0;17408
1829324541;2119732610;392779451;144704434;483702;0;17536
1786183599;2063803005;384135796;137998826;470458;0;17664
1888910570;2189159801;408557975;149321420;508604;0;17792
1884400815;2177451823;401202464;145611715;483885;0;17920
1960821762;2272164655;424789806;154688892;524657;0;18048
1903919931;2201078411;413305278;147208206;504210;0;18176
2059419899;2386232233;444094078;162500277;555235;0;18304
2316338309;2686154988;484141766;185622963;621275;0;18432
2141474681;2482544182;463365452;169701201;576903;0;18560
2080268844;2404498300;450292976;160766530;545470;0;18688
2227659763;2582683818;482847214;176609329;595824;0;18816
2225470500;2571223643;473221445;171956718;562743;0;18944
2309885139;2676396164;500776550;182357293;625181;0;19072
2226632971;2574846131;486167884;172215864;578245;0;19200
2409488460;2793543996;521903937;190051354;650022;0;19328
2528676205;2921294035;531907208;195877200;639158;0;19456
2563851652;2976250437;556908060;203585579;682615;0;19584
2422003992;2800772432;529039967;187352083;627074;0;19712
2600902216;3015683564;566940992;205966548;692503;0;19840
2585513888;2988120280;554772322;199910538;647704;0;19968
2821003947;3273189436;609487210;223123799;740721;0;20096
2609510898;3017488735;571805849;201897845;671934;0;20224
2799768223;3244390010;610250330;220638014;733091;0;20352
3280840661;3801271335;718350639;255620275;748228;0;20480
2899318017;3361112184;634280237;228985209;771543;0;20608
2814713314;3255304106;617786077;217812952;711912;0;20736
3026441776;3508194327;661214311;238857500;798826;0;20864
2982295221;3447646570;645575862;230731224;744261;0;20992
3125264338;3623320131;685556412;246974013;823545;0;21120
3011999614;3484143486;665444463;233143611;768735;0;21248
3230735870;3746017631;710987255;255245764;849179;0;21376
3401854572;3932012090;726715547;263682017;843320;0;21504
3365419912;3901372764;738926697;265608223;893187;0;21632
3245941519;3754623323;717531183;251323449;823484;0;21760
3488952250;4046201983;770433758;275708912;903074;0;21888
3437730396;3975235551;748534400;265976586;848631;0;22016
3603651847;4179848979;795692726;285288716;937315;0;22144
3477047923;4022722124;771574624;269220530;872922;0;22272
3722013360;4315608032;821519930;293712584;970700;0;22400
4313599492;5013273726;925359691;350364587;1088987;0;22528
3844961958;4459517331;851377581;304274340;979367;0;22656
3707033235;4289188665;824277004;287106493;940366;0;22784
3964345564;4596687817;878155589;312762609;1040342;0;22912
3937877431;4554594053;860313288;304835804;966977;0;23040
4106419358;4761931108;909451529;324398553;1073911;0;23168
3951269121;4572411146;881157962;306111576;1007139;0;23296
4224000295;4895344706;936492354;331614908;1087217;0;23424
4438180472;5131973984;958106128;344335673;1092038;0;23552
4417338240;5123211189;978227904;349404306;1076780;0;23680
4303517975;4978599132;954763791;333395111;1066892;0;23808
